answer_chars,answer_text_path,cache_write_cost_usd,cache_write_input_tokens,cached_input_cost_usd,cached_input_tokens,case_id,finished_at,input_cost_usd,input_tokens,model,output_cost_usd,output_tokens,profile,prompt_bytes,prompt_path,prompt_sha256,provider,raw_response_path,reasoning_content_chars,reasoning_profile,reasoning_tokens,run_id,started_at,status,stop_reason,timeout_seconds,total_cost_usd,total_tokens,variant,wall_time_ms,category,difficulty,error,http_status
1414,answers/openrouter-deepseek-v3.2/case-002-legacy.txt,0.0,0,0.0,0,case-002,2026-06-05T03:21:20+00:00,0.0002347488,1026,deepseek/deepseek-v3.2,0.0007433712,2166,openrouter-deepseek-v3.2,2521,public/case-002/prompt_legacy.md,b1009b27b63c85152af26046b06f483efc378f604fa60de5cb0fdda6b91ed858,openrouter,responses/openrouter-deepseek-v3.2/case-002-legacy.json,6761,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",1799,86ef4e34-af1f-4add-bda9-c7f3ad174b13,2026-06-05T03:19:46+00:00,ok,stop,300,0.00097812,3192,legacy,93385,Resource Lifetime Safety,easy,,
874,answers/openrouter-deepseek-v3.2/case-003-diagnostic.txt,0.0,0,0.0,0,case-003,2026-06-05T03:20:20+00:00,0.000208208,910,deepseek/deepseek-v3.2,0.0009321312000000001,2716,openrouter-deepseek-v3.2,2939,public/case-003/prompt_diagnostic.md,f0ae7f2740c6566909dcad09724c1c4e67495167ac5f9dff858044543f91e0e9,openrouter,responses/openrouter-deepseek-v3.2/case-003-diagnostic.json,8519,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",2280,9fcdd630-2fd2-4f6a-8ee4-87ff9cadc4fb,2026-06-05T03:19:50+00:00,ok,stop,300,0.0011403392,3626,diagnostic,30165,Register Type Safety,easy,,
785,answers/openrouter-deepseek-v3.2/case-003-legacy.txt,0.0,0,0.0,0,case-003,2026-06-05T03:20:29+00:00,0.000129272,565,deepseek/deepseek-v3.2,0.0011044175999999999,3218,openrouter-deepseek-v3.2,1266,public/case-003/prompt_legacy.md,ff79e3ce2090bf446fcac0650e4037fac5ac92314018b0ce73b4c838bf23c7cf,openrouter,responses/openrouter-deepseek-v3.2/case-003-legacy.json,11307,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",2994,4afc180b-8c8e-4f7a-bb94-ad1594998375,2026-06-05T03:19:50+00:00,ok,stop,300,0.0012336895999999998,3783,legacy,38870,Register Type Safety,easy,,
796,answers/openrouter-deepseek-v3.2/case-004-diagnostic.txt,0.0,0,0.0,0,case-004,2026-06-05T03:22:26+00:00,0.000216216,945,deepseek/deepseek-v3.2,0.0006414408,1869,openrouter-deepseek-v3.2,3165,public/case-004/prompt_diagnostic.md,33497e233ec114611aeef413d62f647129d0e9e5486ab3c21781e79670499395,openrouter,responses/openrouter-deepseek-v3.2/case-004-diagnostic.json,6636,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",1728,cb91afbf-1e24-4447-aeea-4c6dbdd11011,2026-06-05T03:19:52+00:00,ok,stop,300,0.0008576568,2814,diagnostic,153566,Register Type Safety,easy,,
834,answers/openrouter-deepseek-v3.2/case-004-legacy.txt,0.0,0,0.0,0,case-004,2026-06-05T03:24:31+00:00,0.0001285856,562,deepseek/deepseek-v3.2,0.0012169872,3546,openrouter-deepseek-v3.2,1415,public/case-004/prompt_legacy.md,5122475504cbe77965669ffc9de4273ee4a86feb8b73ecbb090ea008b68a08ae,openrouter,responses/openrouter-deepseek-v3.2/case-004-legacy.json,13428,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",3483,2b3669b9-0564-4dae-a63a-4a0f86d6002a,2026-06-05T03:19:51+00:00,ok,stop,300,0.0013455728,4108,legacy,280184,Register Type Safety,easy,,
1018,answers/openrouter-deepseek-v3.2/case-005-diagnostic.txt,0.0,0,0.0,0,case-005,2026-06-05T03:22:06+00:00,0.000209352,915,deepseek/deepseek-v3.2,0.0005703984000000001,1662,openrouter-deepseek-v3.2,3103,public/case-005/prompt_diagnostic.md,799957463f3832353b191717439b9959634b01ce147029e024cd92ae8b255a93,openrouter,responses/openrouter-deepseek-v3.2/case-005-diagnostic.json,5841,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",1522,d73cde3f-8369-4de2-b892-fb6395373f27,2026-06-05T03:19:56+00:00,ok,stop,300,0.0007797504000000001,2577,diagnostic,129898,Execution Context Safety,easy,,
1023,answers/openrouter-deepseek-v3.2/case-005-legacy.txt,0.0,0,0.0,0,case-005,2026-06-05T03:21:26+00:00,0.0001198912,524,deepseek/deepseek-v3.2,0.00162162,4725,openrouter-deepseek-v3.2,1399,public/case-005/prompt_legacy.md,09ecaba7e5e77a1dc6657b7ce0f5a2f8e64d1673f8b7b61af5daff8054d00e3f,openrouter,responses/openrouter-deepseek-v3.2/case-005-legacy.json,18140,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",4463,6d5a7dc2-469a-4e5b-bbef-05b21c4dd14c,2026-06-05T03:19:55+00:00,ok,stop,300,0.0017415112000000001,5249,legacy,90231,Execution Context Safety,easy,,
1125,answers/openrouter-deepseek-v3.2/case-006-diagnostic.txt,0.0,0,0.0,0,case-006,2026-06-05T03:21:30+00:00,0.0001370512,599,deepseek/deepseek-v3.2,0.000887172,2585,openrouter-deepseek-v3.2,1849,public/case-006/prompt_diagnostic.md,0c351f7275500308d5dd7e77f65459b6d00560f51ba8d1d768a521650bb1de73,openrouter,responses/openrouter-deepseek-v3.2/case-006-diagnostic.json,8256,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",2271,98cc2856-3643-4305-8f5a-eb2eaeb60b72,2026-06-05T03:20:02+00:00,ok,stop,300,0.0010242232,3184,diagnostic,87333,Policy,easy,,
530,answers/openrouter-deepseek-v3.2/case-006-legacy.txt,0.0,0,0.0,0,case-006,2026-06-05T03:20:32+00:00,9.70112e-05,424,deepseek/deepseek-v3.2,0.0005539248,1614,openrouter-deepseek-v3.2,1056,public/case-006/prompt_legacy.md,120f6abe2c1570fcf1f340a5df8b99d8138acdc6e56cef9bda9d3f882cdbea64,openrouter,responses/openrouter-deepseek-v3.2/case-006-legacy.json,5515,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",1411,124ba1cf-3454-4614-b14e-040b931387a9,2026-06-05T03:19:59+00:00,ok,stop,300,0.000650936,2038,legacy,33215,Policy,easy,,
993,answers/openrouter-deepseek-v3.2/case-007-diagnostic.txt,0.0,0,0.0,0,case-007,2026-06-05T03:21:04+00:00,0.0003342768,1461,deepseek/deepseek-v3.2,0.0009166872,2671,openrouter-deepseek-v3.2,4340,public/case-007/prompt_diagnostic.md,d1d8d7dccaad3f83ecae6c603310091500168180bae26b21eb757e9dd3d1640d,openrouter,responses/openrouter-deepseek-v3.2/case-007-diagnostic.json,9014,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",2380,147d6215-c5f0-4f50-af63-bf20d11da856,2026-06-05T03:20:13+00:00,ok,stop,300,0.001250964,4132,diagnostic,51610,Memory Safety,medium,,
928,answers/openrouter-deepseek-v3.2/case-007-legacy.txt,0.0,0,0.0,0,case-007,2026-06-05T03:20:25+00:00,0.00023452,1025,deepseek/deepseek-v3.2,0.0010189608,2969,openrouter-deepseek-v3.2,2451,public/case-007/prompt_legacy.md,355b71d58706779cd79777d59818b81169ae16aba7b018cfa236b8e7b6e1cca7,openrouter,responses/openrouter-deepseek-v3.2/case-007-legacy.json,9821,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",2581,25e49417-cf27-4bf6-8968-245c43c5eb27,2026-06-05T03:20:06+00:00,ok,stop,300,0.0012534808,3994,legacy,18464,Memory Safety,medium,,
912,answers/openrouter-deepseek-v3.2/case-008-diagnostic.txt,0.0,0,0.0,0,case-008,2026-06-05T03:20:33+00:00,0.000290576,1270,deepseek/deepseek-v3.2,0.0005975112000000001,1741,openrouter-deepseek-v3.2,3876,public/case-008/prompt_diagnostic.md,6473479527e9eaa1732d9224d382c7fc572786756d22aa3518774f108c567394,openrouter,responses/openrouter-deepseek-v3.2/case-008-diagnostic.json,5463,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",1425,5bf834b7-f4cc-4256-8f67-e7431393d6c4,2026-06-05T03:20:15+00:00,ok,stop,300,0.0008880872000000001,3011,diagnostic,18710,Call Type Safety,medium,,
687,answers/openrouter-deepseek-v3.2/case-008-legacy.txt,0.0,0,0.0,0,case-008,2026-06-05T03:20:47+00:00,0.0001915056,837,deepseek/deepseek-v3.2,0.0005992272,1746,openrouter-deepseek-v3.2,1995,public/case-008/prompt_legacy.md,bb69e9d81c52b441a9ca18ed1387cdaf4d358455af3a7eb36dc706949cff365c,openrouter,responses/openrouter-deepseek-v3.2/case-008-legacy.json,5165,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",1523,2bb3f6ee-ff28-4fa7-8738-03d06008dfb5,2026-06-05T03:20:13+00:00,ok,stop,300,0.0007907328,2583,legacy,34046,Call Type Safety,medium,,
707,answers/openrouter-deepseek-v3.2/case-009-diagnostic.txt,0.0,0,0.0,0,case-009,2026-06-05T03:22:41+00:00,0.0007808944,3413,deepseek/deepseek-v3.2,0.0006864,2000,openrouter-deepseek-v3.2,9539,public/case-009/prompt_diagnostic.md,b18a80e715b0997c1feba2b4b098abd71869a9fb867ace1b91abe52c1a1cab07,openrouter,responses/openrouter-deepseek-v3.2/case-009-diagnostic.json,6513,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",1755,812d06af-c58d-480a-916e-b6f65de75d7b,2026-06-05T03:20:17+00:00,ok,stop,300,0.0014672944,5413,diagnostic,144133,Call Type Safety,medium,,
1748,answers/openrouter-deepseek-v3.2/case-009-legacy.txt,0.0,0,0.0,0,case-009,2026-06-05T03:21:44+00:00,0.0006822816000000001,2982,deepseek/deepseek-v3.2,0.0016137264,4702,openrouter-deepseek-v3.2,7630,public/case-009/prompt_legacy.md,cf955480f8f9d7c397454ba70a58615a32d27994e0f99c26d423ded383546618,openrouter,responses/openrouter-deepseek-v3.2/case-009-legacy.json,15977,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",4231,6746c805-05bd-47fc-9f88-60ec704c106e,2026-06-05T03:20:15+00:00,ok,stop,300,0.002296008,7684,legacy,89656,Call Type Safety,medium,,
686,answers/openrouter-deepseek-v3.2/case-010-diagnostic.txt,0.0,0,0.0,0,case-010,2026-06-05T03:20:58+00:00,0.00027890719999999996,1219,deepseek/deepseek-v3.2,0.0006561984,1912,openrouter-deepseek-v3.2,3922,public/case-010/prompt_diagnostic.md,c9975b0bd7d86b4edddce6166024784483798109ab83deeb5185dbddd366cae7,openrouter,responses/openrouter-deepseek-v3.2/case-010-diagnostic.json,6374,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",1718,691931c5-f9e4-4480-b9e8-71dca7b851ad,2026-06-05T03:20:20+00:00,ok,stop,300,0.0009351056,3131,diagnostic,37818,Register Type Safety,medium,,
777,answers/openrouter-deepseek-v3.2/case-010-legacy.txt,0.0,0,0.0,0,case-010,2026-06-05T03:22:15+00:00,0.00019653919999999998,859,deepseek/deepseek-v3.2,0.000719004,2095,openrouter-deepseek-v3.2,2233,public/case-010/prompt_legacy.md,42cb94c19ecff9212d01b745ca76ad135db7dce4e6c15eefc8d6cb8a521dd385,openrouter,responses/openrouter-deepseek-v3.2/case-010-legacy.json,6721,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",1880,8095800f-654f-4fb5-aafa-2b91419fc104,2026-06-05T03:20:19+00:00,ok,stop,300,0.0009155432,2954,legacy,116337,Register Type Safety,medium,,
812,answers/openrouter-deepseek-v3.2/case-011-diagnostic.txt,0.0,0,0.0,0,case-011,2026-06-05T03:24:06+00:00,0.0004429568,1936,deepseek/deepseek-v3.2,0.0011215776000000001,3268,openrouter-deepseek-v3.2,5553,public/case-011/prompt_diagnostic.md,c4e9b1631d514a5b5c9e921fc3dfd8dc5de6eebfbb59913cb9ede46e6625c9ef,openrouter,responses/openrouter-deepseek-v3.2/case-011-diagnostic.json,12626,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",3272,275fcd9e-008a-4b12-9424-5b60282e9b27,2026-06-05T03:20:25+00:00,ok,stop,300,0.0015645344000000002,5204,diagnostic,220931,Resource Lifetime Safety,medium,,
1361,answers/openrouter-deepseek-v3.2/case-011-legacy.txt,0.0,0,0.0,0,case-011,2026-06-05T03:22:34+00:00,0.0003212352,1404,deepseek/deepseek-v3.2,0.0009225216,2688,openrouter-deepseek-v3.2,3372,public/case-011/prompt_legacy.md,762b0c608dbde5c1090172be3b10e7e17988b9698301148bebea627aedc1c8f8,openrouter,responses/openrouter-deepseek-v3.2/case-011-legacy.json,8079,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",2254,729e3a6c-3b60-4f77-9964-02d753339d76,2026-06-05T03:20:20+00:00,ok,stop,300,0.0012437568,4092,legacy,133824,Resource Lifetime Safety,medium,,
967,answers/openrouter-deepseek-v3.2/case-012-diagnostic.txt,0.0,0,0.0,0,case-012,2026-06-05T03:20:49+00:00,0.0002294864,1003,deepseek/deepseek-v3.2,0.0007838688,2284,openrouter-deepseek-v3.2,3392,public/case-012/prompt_diagnostic.md,cb0bb7bae71f637618353d539dc3320ce61e3ed2b36b833f42dc45015a35e430,openrouter,responses/openrouter-deepseek-v3.2/case-012-diagnostic.json,7719,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",2081,0efb8277-209b-484e-acc5-8b4a6dfe58ce,2026-06-05T03:20:26+00:00,ok,stop,300,0.0010133552,3287,diagnostic,23352,Execution Context Safety,medium,,
1040,answers/openrouter-deepseek-v3.2/case-012-legacy.txt,0.0,0,0.0,0,case-012,2026-06-05T03:27:50+00:00,0.0001333904,583,deepseek/deepseek-v3.2,0.0019734,5750,openrouter-deepseek-v3.2,1526,public/case-012/prompt_legacy.md,3c7396a0a94e22b4ffa05f47bf695c68faeca27ec07a26da548d621cb3473cdb,openrouter,responses/openrouter-deepseek-v3.2/case-012-legacy.json,22655,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",5883,f5bf14a0-e79c-4672-9498-09a48b3ab549,2026-06-05T03:20:26+00:00,ok,stop,300,0.0021067904,6333,legacy,444524,Execution Context Safety,medium,,
,,,,,,case-013,,,,deepseek/deepseek-v3.2,,,openrouter-deepseek-v3.2,,,,openrouter,,,,,,,missing,,,,,diagnostic,,Verifier Limit,medium,,
771,answers/openrouter-deepseek-v3.2/case-013-legacy.txt,0.0,0,0.0,0,case-013,2026-06-05T03:22:09+00:00,0.00013590719999999999,594,deepseek/deepseek-v3.2,0.0017918472,5221,openrouter-deepseek-v3.2,1649,public/case-013/prompt_legacy.md,4d1d466cfe05bcf610e895dd892a6a1aa50e76dc1045f63dfca8de2da264bd35,openrouter,responses/openrouter-deepseek-v3.2/case-013-legacy.json,20057,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",5034,b4a91de9-a478-4417-aa34-7337bc4482c9,2026-06-05T03:20:26+00:00,ok,stop,300,0.0019277544,5815,legacy,103131,Verifier Limit,medium,,
1410,answers/openrouter-deepseek-v3.2/case-014-diagnostic.txt,0.0,0,0.0,0,case-014,2026-06-05T03:25:43+00:00,0.00034983519999999996,1529,deepseek/deepseek-v3.2,0.0020876856000000004,6083,openrouter-deepseek-v3.2,4492,public/case-014/prompt_diagnostic.md,ac5a2ab54da5cf45e897928788b3ed66a0aaeb6499aac9a13e24b90fac12b24c,openrouter,responses/openrouter-deepseek-v3.2/case-014-diagnostic.json,18055,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",5596,af251cc8-55cb-438b-a2f0-0a2720a01884,2026-06-05T03:20:32+00:00,ok,stop,300,0.0024375208,7612,diagnostic,310517,Memory Safety,hard,,
1316,answers/openrouter-deepseek-v3.2/case-014-legacy.txt,0.0,0,0.0,0,case-014,2026-06-05T03:22:41+00:00,0.0002519088,1101,deepseek/deepseek-v3.2,0.0022805639999999997,6645,openrouter-deepseek-v3.2,2516,public/case-014/prompt_legacy.md,5f09191198944721d81d22840eb8d1d26f07b6ac8add806cab2dfef9c5fd1103,openrouter,responses/openrouter-deepseek-v3.2/case-014-legacy.json,23089,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",6265,8e694f9f-6a70-4be8-8f13-01730770666e,2026-06-05T03:20:30+00:00,ok,stop,300,0.0025324728,7746,legacy,130592,Memory Safety,hard,,
1484,answers/openrouter-deepseek-v3.2/case-015-diagnostic.txt,0.0,0,0.0,0,case-015,2026-06-05T03:25:05+00:00,0.0002782208,1216,deepseek/deepseek-v3.2,0.0012025728,3504,openrouter-deepseek-v3.2,3663,public/case-015/prompt_diagnostic.md,f4ee93633090707b3340ee048a1cd9c29849370062dafdfa25c31c23d9df8821,openrouter,responses/openrouter-deepseek-v3.2/case-015-diagnostic.json,11272,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",3040,1fd136d5-06b6-4cdb-b3a9-6595f4d0347f,2026-06-05T03:20:34+00:00,ok,stop,300,0.0014807936,4720,diagnostic,270710,Register Type Safety,hard,,
1205,answers/openrouter-deepseek-v3.2/case-015-legacy.txt,0.0,0,0.0,0,case-015,2026-06-05T03:23:31+00:00,0.000189904,830,deepseek/deepseek-v3.2,0.0013621608000000001,3969,openrouter-deepseek-v3.2,1984,public/case-015/prompt_legacy.md,dc0fc1e91b61bdf915966f9cbe5ae652d8b1776a8af859d12e6cd23d52604af2,openrouter,responses/openrouter-deepseek-v3.2/case-015-legacy.json,14334,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",3632,542fdca1-0d8a-4b16-95a5-09ef358cfe57,2026-06-05T03:20:33+00:00,ok,stop,300,0.0015520648000000002,4799,legacy,177790,Register Type Safety,hard,,
2013,answers/openrouter-deepseek-v3.2/case-016-diagnostic.txt,0.0,0,0.0,0,case-016,2026-06-05T03:22:44+00:00,0.00043288960000000004,1892,deepseek/deepseek-v3.2,0.0023770032,6926,openrouter-deepseek-v3.2,5484,public/case-016/prompt_diagnostic.md,26bd47d73322ec44031e7eab349344e578529fd97883aba22a22f0b6717c829d,openrouter,responses/openrouter-deepseek-v3.2/case-016-diagnostic.json,19088,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",6181,940cb74f-e81c-4a48-832e-acb3bd68f5bf,2026-06-05T03:20:36+00:00,ok,stop,300,0.0028098928,8818,diagnostic,128499,Resource Lifetime Safety,hard,,
1575,answers/openrouter-deepseek-v3.2/case-016-legacy.txt,0.0,0,0.0,0,case-016,2026-06-05T03:21:02+00:00,0.0003253536,1422,deepseek/deepseek-v3.2,0.0016734432,4876,openrouter-deepseek-v3.2,3059,public/case-016/prompt_legacy.md,31d64bebee3b4c19aa2fe3161c2814daf2c593074fd789dc1ebc83723ed9f8a8,openrouter,responses/openrouter-deepseek-v3.2/case-016-legacy.json,13667,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",3902,4f0ffe6b-a18d-480d-9eae-edf84590d9b0,2026-06-05T03:20:35+00:00,ok,stop,300,0.0019987968,6298,legacy,27173,Resource Lifetime Safety,hard,,
654,answers/openrouter-deepseek-v3.2/case-017-diagnostic.txt,0.0,0,0.0,0,case-017,2026-06-05T03:21:10+00:00,0.0002217072,969,deepseek/deepseek-v3.2,0.0005147999999999999,1500,openrouter-deepseek-v3.2,2781,public/case-017/prompt_diagnostic.md,675d45e8a367c50d949964d5e150f18c1e043733cbcf9e98094409311c602ad9,openrouter,responses/openrouter-deepseek-v3.2/case-017-diagnostic.json,4290,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",1295,ad36b6bf-4d39-4a2b-ad2f-fc427aa09364,2026-06-05T03:20:42+00:00,ok,stop,300,0.0007365071999999999,2469,diagnostic,28879,Resource Lifetime Safety,hard,,
657,answers/openrouter-deepseek-v3.2/case-017-legacy.txt,0.0,0,0.0,0,case-017,2026-06-05T03:21:42+00:00,0.0001629056,712,deepseek/deepseek-v3.2,0.00028211040000000005,822,openrouter-deepseek-v3.2,1745,public/case-017/prompt_legacy.md,7fc465b0f01c16b7f076395e6776f54156c97eb932b04d9dd1f878444e3ec702,openrouter,responses/openrouter-deepseek-v3.2/case-017-legacy.json,1960,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",537,45d5a317-ee49-49ea-a275-8dd416a1b15a,2026-06-05T03:20:36+00:00,ok,stop,300,0.000445016,1534,legacy,65840,Resource Lifetime Safety,hard,,
1439,answers/openrouter-deepseek-v3.2/case-018-diagnostic.txt,0.0,0,0.0,0,case-018,2026-06-05T03:21:37+00:00,0.0002031744,888,deepseek/deepseek-v3.2,0.00296868,8650,openrouter-deepseek-v3.2,2550,public/case-018/prompt_diagnostic.md,b2c0e6d8199078791c9358d84b560ed1081e0fd58d1a492ad2d0272f131fa115,openrouter,responses/openrouter-deepseek-v3.2/case-018-diagnostic.json,32299,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",8368,6f166113-e43d-45c1-aea3-64665806255a,2026-06-05T03:20:47+00:00,ok,stop,300,0.0031718544,9538,diagnostic,50173,Resource Lifetime Safety,hard,,
773,answers/openrouter-deepseek-v3.2/case-018-legacy.txt,0.0,0,0.0,0,case-018,2026-06-05T03:24:26+00:00,0.00015604159999999998,682,deepseek/deepseek-v3.2,0.0009702264000000001,2827,openrouter-deepseek-v3.2,1656,public/case-018/prompt_legacy.md,f85594106276b08f72d5a03ad0c0892a8771dbe55514dd329b7aff0246cc5b64,openrouter,responses/openrouter-deepseek-v3.2/case-018-legacy.json,9660,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",2606,8d92f879-17af-4338-8e70-a1053ad7fdb6,2026-06-05T03:20:43+00:00,ok,stop,300,0.0011262680000000001,3509,legacy,222118,Resource Lifetime Safety,hard,,
1099,answers/openrouter-deepseek-v3.2/case-019-diagnostic.txt,0.0,0,0.0,0,case-019,2026-06-05T03:21:40+00:00,0.0001388816,607,deepseek/deepseek-v3.2,0.0018175872,5296,openrouter-deepseek-v3.2,2020,public/case-019/prompt_diagnostic.md,bc762d4843d61b1404dac4a4f4cffddeb5a6c6e29d1ad0933b5631140c8504bd,openrouter,responses/openrouter-deepseek-v3.2/case-019-diagnostic.json,18172,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",4876,da26d850-15cd-4e98-a0e3-fa3e207f6e28,2026-06-05T03:20:47+00:00,ok,stop,300,0.0019564688,5903,diagnostic,52748,Program Structure,hard,,
1238,answers/openrouter-deepseek-v3.2/case-019-legacy.txt,0.0,0,0.0,0,case-019,2026-06-05T03:23:22+00:00,9.609600000000001e-05,420,deepseek/deepseek-v3.2,0.0015382224,4482,openrouter-deepseek-v3.2,1084,public/case-019/prompt_legacy.md,c56d2c6e4bb69291f472e6afb890014cb9c5bba47608e3e1c0192e7f6f0ff6aa,openrouter,responses/openrouter-deepseek-v3.2/case-019-legacy.json,15614,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",4116,7ac79df8-5f04-4f1f-b211-6d53ee3415ad,2026-06-05T03:20:47+00:00,ok,stop,300,0.0016343184,4902,legacy,154817,Program Structure,hard,,
1605,answers/openrouter-deepseek-v3.2/case-020-diagnostic.txt,0.0,0,0.0,0,case-020,2026-06-05T03:21:46+00:00,0.00035006400000000003,1530,deepseek/deepseek-v3.2,0.0013981968,4074,openrouter-deepseek-v3.2,4110,public/case-020/prompt_diagnostic.md,cb7344658f86bd080c64c73a9c8ee3095a7de5b045356c00872dce60afb5bfb8,openrouter,responses/openrouter-deepseek-v3.2/case-020-diagnostic.json,14000,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",3560,964fdff3-e6e9-47c7-86cc-f8896a702985,2026-06-05T03:20:47+00:00,ok,stop,300,0.0017482608,5604,diagnostic,58811,Verifier Limit,hard,,
