repetition,mode,elapsed_ms,phase,service_ops,service_ops_per_sec,service_p50_ns,service_p95_ns,service_p99_ns,service_max_ns,service_slo_violations,parent_memory_current,service_memory_current,batch_memory_current,parent_high_events,parent_max_events,parent_oom_events,parent_oom_kills,service_refault_file,batch_refault_file,parent_pgscan_direct,parent_pgsteal_direct,service_psi_some_usec,service_psi_full_usec,batch_psi_some_usec,batch_psi_full_usec,service_cpu_usec,batch_cpu_usec,batch_pages,controller_authorized_pages,controller_pending_pages,controller_requested_pages,controller_reclaimed_pages,controller_failed_pages,controller_active_workers,controller_desired_workers,controller_wakeups,controller_sleeps,controller_claim_conflicts,pgscan_kswapd,pgsteal_kswapd,pgscan_direct,pgsteal_direct
2,bpf-fixed-max,37200,burst,0,0,0,0,0,0,0,48103485440,24057671680,24030294016,230,0,0,0,0,327680,117760,117760,0,0,1297,1298,1227063,1128783,341274,209706,0,209706,209920,0,0,4,1,4,0,0,0,117760,117760
2,bpf-fixed-max,37400,burst,0,0,0,0,0,0,0,48103485440,24057671680,24030294016,230,0,0,0,0,327680,150528,117760,0,0,1179,1178,1219499,1062304,335806,209706,0,209706,209920,0,0,4,1,4,0,0,0,150528,117760
2,bpf-fixed-max,37600,recovery,0,0,0,0,0,0,0,47780524032,24057671680,23707332608,128,0,0,0,0,196608,65536,65536,0,0,622,623,1251823,659949,186419,209706,0,209706,209920,0,0,4,1,4,0,0,0,65536,65536
2,bpf-fixed-max,37800,recovery,0,0,0,0,0,0,0,47134601216,24057671680,23061409792,0,0,0,0,0,32768,0,0,0,0,0,0,1239727,97770,41999,189994,0,189994,190464,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,38000,recovery,0,0,0,0,0,0,0,46750818304,24057671680,22677630976,0,0,0,0,0,65536,0,0,0,0,0,0,1304606,178095,41958,158762,0,158762,159232,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,38200,recovery,0,0,0,0,0,0,0,46310416384,24057671680,22237229056,0,0,0,0,0,32768,0,0,0,0,0,0,1255128,360311,41928,127146,0,127146,140288,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,38400,recovery,0,0,0,0,0,0,0,46033592320,24057671680,21960404992,0,0,0,0,0,32768,0,0,0,0,0,0,1220768,101882,41920,100266,0,100266,100352,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,38600,recovery,0,0,0,0,0,0,0,45876305920,24057671680,21819895808,0,0,0,0,0,51200,0,0,0,0,0,0,1256750,121422,41778,83370,0,83370,83456,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,38800,recovery,0,0,0,0,0,0,0,45769351168,24057671680,21696163840,0,0,0,0,0,47104,0,0,0,0,0,0,1304505,154605,42092,78890,0,78890,79360,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,39000,recovery,0,0,0,0,0,0,0,45626744832,24057671680,21553557504,0,0,0,0,0,32768,0,0,0,0,0,0,1282592,112342,42034,67242,0,67242,67584,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,39200,recovery,0,0,0,0,0,0,0,45519790080,24057671680,21446602752,0,0,0,0,0,32768,0,0,0,0,0,0,1235441,97925,41833,58538,0,58538,58880,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,39400,recovery,0,0,0,0,0,0,0,45557538816,24057671680,21484351488,0,0,0,0,0,65536,0,0,0,0,0,0,1291405,190203,41942,56106,0,56106,56320,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,39600,recovery,0,0,0,0,0,0,0,45467361280,24057671680,21394173952,0,0,0,0,0,32768,0,0,0,0,0,0,1230166,101098,41947,54314,0,54314,54784,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,39800,recovery,0,0,0,0,0,0,0,45400252416,24057671680,21327065088,0,0,0,0,0,32768,0,0,0,0,0,0,1299458,100037,42015,48810,0,48810,49152,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,40000,recovery,0,0,0,0,0,0,0,45349920768,24057671680,21285122048,0,0,0,0,0,34816,0,0,0,0,0,0,1271071,100491,41941,44714,0,44714,45056,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,40200,recovery,0,0,0,0,0,0,0,45412835328,24057671680,21339648000,0,0,0,0,0,63488,0,0,0,0,0,0,1215825,149123,41893,49834,0,49834,50176,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,40400,recovery,0,0,0,0,0,0,0,45360406528,24057671680,21287219200,0,0,0,0,0,32768,0,0,0,0,0,0,1233849,89647,41959,45482,0,45482,45568,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,40600,recovery,0,0,0,0,0,0,0,45320560640,24057671680,21247373312,0,0,0,0,0,32768,0,0,0,0,0,0,1247949,100442,41946,42282,0,42282,42496,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,40800,recovery,0,0,0,0,0,0,0,45423321088,24057671680,21350133760,0,0,0,0,0,65536,0,0,0,0,0,0,1217227,152441,41935,40362,0,40362,40448,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,41000,recovery,0,0,0,0,0,0,0,45366697984,24057671680,21293510656,0,0,0,0,0,32768,0,0,0,0,0,0,1208186,97910,41958,46122,0,46122,46592,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,41200,recovery,0,0,0,0,0,0,0,45324754944,24057671680,21251567616,0,0,0,0,0,32768,0,0,0,0,0,0,1216859,99961,41941,42666,0,42666,43008,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,41400,recovery,0,0,0,0,0,0,0,45293297664,24057671680,21220110336,0,0,0,0,0,32768,0,0,0,0,0,0,1210241,100821,41897,40106,0,40106,40448,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,41600,recovery,0,0,0,0,0,0,0,45370892288,24057671680,21297704960,0,0,0,0,0,65536,0,0,0,0,0,0,1206253,155304,41946,46378,0,46378,46592,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,41800,recovery,0,0,0,0,0,0,0,45328949248,24057671680,21255761920,0,0,0,0,0,32768,0,0,0,0,0,0,1209313,102344,42000,42922,0,42922,43008,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,42000,recovery,0,0,0,0,0,0,0,45297491968,24057671680,21224304640,0,0,0,0,0,32768,0,0,0,0,0,0,1216751,113300,41898,40362,0,40362,40448,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,42200,recovery,0,0,0,0,0,0,0,45406543872,24057671680,21333356544,0,0,0,0,0,65536,0,0,0,0,0,0,1223004,158469,41659,38442,0,38442,38912,0,0,4,1,4,1,0,0,0,0
2,bpf-fixed-max,42400,recovery,0,0,0,0,0,0,0,45354115072,24057671680,21280927744,0,0,0,0,0,32768,0,0,0,0,0,0,1215372,90326,42289,45098,0,45098,45568,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,42600,recovery,0,0,0,0,0,0,0,45316366336,24057671680,21243179008,0,0,0,0,0,32768,0,0,0,0,0,0,1237036,100234,41910,41898,0,41898,41984,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,42800,recovery,0,0,0,0,0,0,0,45287006208,24057671680,21213818880,0,0,0,0,0,32768,0,0,0,0,0,0,1263166,109701,41947,39594,0,39594,39936,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,43000,recovery,0,0,0,0,0,0,0,45366697984,24057671680,21293510656,0,0,0,0,0,65536,0,0,0,0,0,0,1197731,182053,41949,45994,0,45994,46080,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,43200,recovery,0,0,0,0,0,0,0,45324754944,24057671680,21251567616,0,0,0,0,0,32768,0,0,0,0,0,0,1221383,122776,41911,42666,0,42666,43008,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,43400,recovery,0,0,0,0,0,0,0,45293297664,24057671680,21220110336,0,0,0,0,0,32768,0,0,0,0,0,0,1225831,102573,41920,40106,0,40106,40448,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,43600,recovery,0,0,0,0,0,0,0,45320560640,24057671680,21264150528,0,0,0,0,0,49152,0,0,0,0,0,0,1311059,129187,41873,38186,0,38186,38400,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,43800,recovery,0,0,0,0,0,0,0,45354115072,24057671680,21280927744,0,0,0,0,0,49152,0,0,0,0,0,0,1249422,146316,42058,44970,0,44970,45056,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,44000,recovery,0,0,0,0,0,0,0,45316366336,24057671680,21243179008,0,0,0,0,0,32768,0,0,0,0,0,0,1221998,96220,41968,41898,0,41898,41984,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,44200,recovery,0,0,0,0,0,0,0,45287006208,24057671680,21213818880,0,0,0,0,0,32768,0,0,0,0,0,0,1217523,99947,41961,39594,0,39594,39936,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,44400,recovery,0,0,0,0,0,0,0,45366697984,24057671680,21293510656,0,0,0,0,0,65536,0,0,0,0,0,0,1207620,135470,41921,45994,0,45994,46080,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,44600,recovery,0,0,0,0,0,0,0,45324754944,24057671680,21251567616,0,0,0,0,0,32768,0,0,0,0,0,0,1222017,95372,41962,42666,0,42666,43008,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,44800,recovery,0,0,0,0,0,0,0,45293297664,24057671680,21220110336,0,0,0,0,0,32768,0,0,0,0,0,0,1231050,110961,41902,40106,0,40106,40448,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,45000,recovery,0,0,0,0,0,0,0,45270228992,24057671680,21205430272,0,0,0,0,0,34816,0,0,0,0,0,0,1211307,114616,42000,38186,0,38186,38400,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,45200,recovery,0,0,0,0,0,0,0,45354115072,24057671680,21280927744,0,0,0,0,0,63488,0,0,0,0,0,0,1207060,160400,41854,44970,0,44970,45056,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,45400,recovery,0,0,0,0,0,0,0,45316366336,24057671680,21243179008,0,0,0,0,0,32768,0,0,0,0,0,0,1190591,98657,41929,41898,0,41898,41984,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,45600,recovery,0,0,0,0,0,0,0,45287006208,24057671680,21213818880,0,0,0,0,0,32768,0,0,0,0,0,0,1174978,95051,42029,39594,0,39594,39936,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,45800,recovery,0,0,0,0,0,0,0,45383475200,24057671680,21310287872,0,0,0,0,0,65536,0,0,0,0,0,0,1184899,143257,41908,41898,0,41898,41984,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,46000,recovery,0,0,0,0,0,0,0,45337337856,24057671680,21264150528,0,0,0,0,0,32768,0,0,0,0,0,0,1169477,99877,41902,43690,0,43690,44032,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,46200,recovery,0,0,0,0,0,0,0,45303783424,24057671680,21230596096,0,0,0,0,0,32768,0,0,0,0,0,0,1163138,98373,41965,40874,0,40874,40960,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,46400,recovery,0,0,0,0,0,0,0,45278617600,24057671680,21205430272,0,0,0,0,0,32768,0,0,0,0,0,0,1199030,101830,41965,38826,0,38826,38912,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,46600,recovery,0,0,0,0,0,0,0,45360406528,24057671680,21287219200,0,0,0,0,0,65536,0,0,0,0,0,0,1204947,139442,41937,45482,0,45482,45568,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,46800,recovery,0,0,0,0,0,0,0,45320560640,24057671680,21247373312,0,0,0,0,0,32768,0,0,0,0,0,0,1215162,108149,41995,42282,0,42282,42496,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,47000,recovery,0,0,0,0,0,0,0,45291200512,24057671680,21218013184,0,0,0,0,0,32768,0,0,0,0,0,0,1228790,103408,41918,39850,0,39850,39936,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,47200,recovery,0,0,0,0,0,0,0,45400252416,24057671680,21327065088,0,0,0,0,0,65536,0,0,0,0,0,0,1209740,145699,41844,38570,0,38570,38912,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,47400,recovery,0,0,0,0,0,0,0,45343629312,24057671680,21270441984,0,0,0,0,0,32768,0,0,0,0,0,0,1241032,181225,41981,44714,0,44714,46592,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,47600,recovery,0,0,0,0,0,0,0,45274423296,24057671680,21201235968,0,0,0,0,0,32768,0,0,0,0,0,0,1254111,186889,41966,41258,0,41258,49664,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,47800,recovery,0,0,0,0,0,0,0,45255548928,24057671680,21182361600,0,0,0,0,0,32768,0,0,0,0,0,0,1226355,101537,41905,37034,0,37034,37376,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,48000,recovery,0,0,0,0,0,0,0,45341532160,24057671680,21268344832,0,0,0,0,0,65536,0,0,0,0,0,0,1312572,158700,42003,44074,0,44074,44544,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,48200,recovery,0,0,0,0,0,0,0,45289103360,24057671680,21215916032,0,0,0,0,0,32768,0,0,0,0,0,0,1255531,125179,41977,41130,0,41130,45568,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,48400,recovery,0,0,0,0,0,0,0,45232480256,24057671680,21159292928,0,0,0,0,0,32768,0,0,0,0,0,0,1256592,228683,41929,37930,0,37930,46592,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,48600,recovery,0,0,0,0,0,0,0,45274423296,24057671680,21226401792,0,0,0,0,0,51200,0,0,0,0,0,0,1279150,129367,41768,34474,0,34474,34816,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,48800,recovery,0,0,0,0,0,0,0,45184245760,24057671680,21111058432,0,0,0,0,0,14336,0,0,0,0,0,0,1290399,108131,31456,42154,0,42154,42496,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,49000,recovery,0,0,0,0,0,0,0,45054222336,24057671680,20981035008,0,0,0,0,0,0,0,0,0,0,0,0,1342778,51452,0,31530,0,31530,31744,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,49200,recovery,0,0,0,0,0,0,0,44955656192,24057671680,20882468864,0,0,0,0,0,0,0,0,0,0,0,0,1332597,48806,0,23594,0,23594,24064,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,49400,recovery,0,0,0,0,0,0,0,44882255872,24057671680,20809068544,0,0,0,0,0,0,0,0,0,0,0,0,1325388,47428,0,17578,0,17578,17920,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,49600,recovery,0,0,0,0,0,0,0,44827729920,24057671680,20754542592,0,0,0,0,0,0,0,0,0,0,0,0,1357232,47508,0,13098,0,13098,13312,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,49800,recovery,0,0,0,0,0,0,0,44785786880,24057671680,20712599552,0,0,0,0,0,0,0,0,0,0,0,0,1362235,49393,0,9770,0,9770,10240,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,50000,recovery,0,0,0,0,0,0,0,44754329600,24057671680,20681142272,0,0,0,0,0,0,0,0,0,0,0,0,1348457,47947,0,7210,0,7210,7680,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,50200,recovery,0,0,0,0,0,0,0,44731260928,24057671680,20658073600,0,0,0,0,0,0,0,0,0,0,0,0,1333561,47426,0,5290,0,5290,5632,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,50400,recovery,0,0,0,0,0,0,0,44714483712,24057671680,20641296384,0,0,0,0,0,0,0,0,0,0,0,0,1337403,45108,0,3882,0,3882,4096,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,50600,recovery,0,0,0,0,0,0,0,44701900800,24057671680,20628713472,0,0,0,0,0,0,0,0,0,0,0,0,1327768,45748,0,2858,0,2858,3072,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,50800,recovery,0,0,0,0,0,0,0,44691415040,24057671680,20618227712,0,0,0,0,0,0,0,0,0,0,0,0,1234033,46975,0,2090,0,2090,2560,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,51000,recovery,0,0,0,0,0,0,0,44685123584,24057671680,20611936256,0,0,0,0,0,0,0,0,0,0,0,0,1196196,44796,0,1450,0,1450,1536,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,51200,recovery,0,0,0,0,0,0,0,44678832128,24057671680,20605644800,0,0,0,0,0,0,0,0,0,0,0,0,1203333,45831,0,1066,0,1066,1536,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,51400,recovery,0,0,0,0,0,0,0,44674637824,24057671680,20601450496,0,0,0,0,0,0,0,0,0,0,0,0,1200302,45571,0,682,0,682,1024,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,51600,recovery,0,0,0,0,0,0,0,44672540672,24057671680,20599353344,0,0,0,0,0,0,0,0,0,0,0,0,1198656,45540,0,426,0,426,512,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,51800,recovery,0,0,0,0,0,0,0,44670443520,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1216847,43379,0,298,0,298,512,0,0,4,1,4,0,0,0,0,0
2,bpf-fixed-max,52000,recovery,0,0,0,0,0,0,0,44670443520,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1214941,44455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,52200,recovery,0,0,0,0,0,0,0,44670443520,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1207368,44881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,52400,recovery,0,0,0,0,0,0,0,44670443520,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1304739,46229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,52600,recovery,0,0,0,0,0,0,0,44670443520,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1272624,46065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,52800,recovery,0,0,0,0,0,0,0,44670443520,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1331515,44901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,53000,recovery,0,0,0,0,0,0,0,44670443520,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1318196,44624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,53200,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1306992,44455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,53400,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1280534,44815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,53600,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1330472,43994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,53800,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1300204,45193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,54000,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1322726,45951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,54200,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1304022,44230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,54400,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1266990,44316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,54600,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1230328,41713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,54800,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1264952,41923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,55000,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1330857,43379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,55200,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1331122,43299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,55400,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1335708,43244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,55600,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1312815,43726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,55800,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1302482,41876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,56000,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1308922,42525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,56200,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1305061,44841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,56400,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1287175,44776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,56600,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1261411,44264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,56800,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1197016,42113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,57000,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1187304,42249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,57200,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1271584,44754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,57400,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1307816,42914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,57600,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1305519,43915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,57800,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1241168,44689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,58000,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1275983,45505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,58200,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1259543,45895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,58400,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1253630,44997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,58600,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1274645,44298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,58800,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1303947,48712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,59000,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1288740,44963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,59200,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1269374,45923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,59400,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1291769,42585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,59600,recovery,0,0,0,0,0,0,0,44670439424,24057671680,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,1294545,44663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,59800,recovery,0,0,0,0,0,0,0,44661755904,24056864768,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,23622,46218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bpf-fixed-max,60000,recovery,0,0,0,0,0,0,0,44661755904,24056864768,20597256192,0,0,0,0,0,0,0,0,0,0,0,0,13,50129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,kernel,200,idle,0,0,0,0,0,0,0,24076750848,24053555200,7606272,0,0,0,0,0,0,0,0,0,0,0,0,3591564,57088,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
2,kernel,400,idle,0,0,0,0,0,0,0,24076750848,24053555200,7606272,0,0,0,0,0,0,0,0,0,0,0,0,1296177,48642,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
2,kernel,600,idle,0,0,0,0,0,0,0,24076750848,24053555200,7606272,0,0,0,0,0,0,0,0,0,0,0,0,1339717,47134,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
2,kernel,800,idle,0,0,0,0,0,0,0,24076746752,24053555200,7606272,0,0,0,0,0,0,0,0,0,0,0,0,1282256,50277,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
2,kernel,1000,idle,0,0,0,0,0,0,0,24076746752,24053555200,7606272,0,0,0,0,0,0,0,0,0,0,0,0,1276275,51940,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
2,kernel,1200,idle,0,0,0,0,0,0,0,24076746752,24053555200,7606272,0,0,0,0,0,0,0,0,0,0,0,0,1283850,55333,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
2,kernel,1400,idle,0,0,0,0,0,0,0,24076746752,24053555200,7606272,0,0,0,0,0,0,0,0,0,0,0,0,1355499,52860,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
